longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-117.24,32.79,20,961,278.0,525,254,3.1838,0.0,0.0,0.0,0.0,1.0,3.4568345323741005,3.783464566929134,2.066929133858268
-121.29,38.01,2,6403,1116.0,3327,957,4.4871,0.0,1.0,0.0,0.0,0.0,5.737455197132617,6.690700104493208,3.476489028213166
-118.14,33.92,31,3731,853.0,2313,801,3.2237,1.0,0.0,0.0,0.0,0.0,4.373974208675264,4.65792759051186,2.8876404494382024
-122.07,37.94,30,1260,276.0,707,221,2.892,0.0,0.0,0.0,1.0,0.0,4.565217391304348,5.701357466063349,3.1990950226244346
-121.89,37.99,4,2171,597.0,928,461,4.1016,0.0,1.0,0.0,0.0,0.0,3.6365159128978224,4.709327548806941,2.013015184381779
-121.25,37.97,41,855,189.0,716,206,2.0375,0.0,1.0,0.0,0.0,0.0,4.523809523809524,4.150485436893204,3.4757281553398056
-121.98,37.27,25,3075,564.0,1633,543,5.2528,1.0,0.0,0.0,0.0,0.0,5.452127659574468,5.662983425414365,3.007366482504604
-117.96,33.94,34,2228,399.0,1159,378,4.8906,1.0,0.0,0.0,0.0,0.0,5.583959899749374,5.894179894179894,3.066137566137566
-122.1,37.39,35,2471,349.0,881,342,7.6229,0.0,0.0,0.0,1.0,0.0,7.080229226361031,7.2251461988304095,2.576023391812865
-122.39,40.53,28,1427,304.0,692,285,2.125,0.0,1.0,0.0,0.0,0.0,4.694078947368421,5.007017543859649,2.4280701754385965
-120.06,39.15,22,2213,372.0,98,42,1.1912,0.0,1.0,0.0,0.0,0.0,5.948924731182796,52.69047619047619,2.333333333333333
-117.27,34.13,36,3337,687.0,2388,589,2.9628,0.0,1.0,0.0,0.0,0.0,4.857350800582242,5.66553480475382,4.054329371816638
-117.85,33.9,25,1548,256.0,811,263,5.2037,1.0,0.0,0.0,0.0,0.0,6.046875,5.885931558935361,3.0836501901140685
-122.01,37.98,25,1476,336.0,777,297,3.5179,0.0,0.0,0.0,1.0,0.0,4.392857142857143,4.96969696969697,2.6161616161616164
-120.39,37.96,10,2554,501.0,922,439,2.1094,0.0,1.0,0.0,0.0,0.0,5.097804391217565,5.817767653758542,2.1002277904328017
-117.19,32.77,30,2747,640.0,3185,657,3.765,0.0,0.0,0.0,0.0,1.0,4.2921875,4.181126331811264,4.84779299847793
-118.33,33.88,36,1271,346.0,811,345,3.2417,1.0,0.0,0.0,0.0,0.0,3.673410404624277,3.684057971014493,2.3507246376811595
-118.1,33.79,36,3359,596.0,1522,565,5.1805,1.0,0.0,0.0,0.0,0.0,5.635906040268456,5.945132743362832,2.6938053097345134
-120.61,35.1,17,2799,637.0,2015,592,3.0536,1.0,0.0,0.0,0.0,0.0,4.39403453689168,4.72804054054054,3.403716216216216
-122.43,37.74,52,2637,539.0,1159,497,3.8846,0.0,0.0,0.0,1.0,0.0,4.892393320964749,5.305835010060362,2.3319919517102616
-118.07,33.99,35,1625,302.0,1134,288,4.5595,1.0,0.0,0.0,0.0,0.0,5.380794701986755,5.642361111111111,3.9375
-121.28,38.66,17,7741,1401.0,3153,1331,3.7869,0.0,1.0,0.0,0.0,0.0,5.5253390435403285,5.815927873779113,2.368895567242675
-118.0,33.89,35,1011,183.0,578,171,3.9861,1.0,0.0,0.0,0.0,0.0,5.524590163934426,5.912280701754386,3.380116959064328
-120.07,36.98,12,1790,379.0,1399,397,2.5388,0.0,1.0,0.0,0.0,0.0,4.722955145118734,4.508816120906801,3.5239294710327456
